prop_id,date,type
129114,2008-02-01T00:00:00.000Z,survey
129114,2010-11-26T00:00:00.000Z,survey
129114,2016-02-16T00:00:00.000Z,sale
129213,2013-12-20T00:00:00.000Z,survey
129451,2018-05-10T00:00:00.000Z,l_rented
129500,2006-02-20T00:00:00.000Z,survey
129500,2006-05-24T00:00:00.000Z,survey
129543,2003-11-28T00:00:00.000Z,survey
129543,2009-07-06T00:00:00.000Z,survey
129543,2009-08-17T00:00:00.000Z,survey
129543,2014-07-31T00:00:00.000Z,survey
129543,2014-08-01T00:00:00.000Z,survey
129584,2003-07-21T00:00:00.000Z,survey
129648,2000-09-22T00:00:00.000Z,survey
129648,2001-08-15T00:00:00.000Z,survey
129721,1996-07-05T00:00:00.000Z,survey
129772,2013-07-09T00:00:00.000Z,survey
129853,2014-10-07T00:00:00.000Z,l_rent
129853,2014-10-22T00:00:00.000Z,l_rented
129865,1999-03-29T00:00:00.000Z,survey
129865,2002-05-20T00:00:00.000Z,survey
129865,2002-07-12T00:00:00.000Z,survey
129911,2010-08-16T00:00:00.000Z,survey
129911,2010-09-22T00:00:00.000Z,survey
129937,2001-07-02T00:00:00.000Z,survey
129937,2001-08-15T00:00:00.000Z,survey
129937,2012-11-16T00:00:00.000Z,survey
129937,2013-11-20T00:00:00.000Z,l_rent
129937,2013-11-30T00:00:00.000Z,l_sold
129937,2014-02-21T00:00:00.000Z,sale
129937,2018-02-24T00:00:00.000Z,l_for_sale
129937,2018-03-14T00:00:00.000Z,l_sale_under_offer
129937,2018-04-20T00:00:00.000Z,l_sold
129942,2002-05-16T00:00:00.000Z,survey
129942,2002-10-28T00:00:00.000Z,survey
129942,2002-12-13T00:00:00.000Z,survey
129942,2007-07-02T00:00:00.000Z,survey
129943,1995-04-25T00:00:00.000Z,survey
129987,1999-08-10T00:00:00.000Z,survey
130008,1997-05-28T00:00:00.000Z,survey
130008,2009-09-11T00:00:00.000Z,survey
130008,2015-01-19T00:00:00.000Z,survey
130114,1997-10-22T00:00:00.000Z,survey
130114,2005-05-20T00:00:00.000Z,survey
130114,2013-11-16T00:00:00.000Z,l_rent
130114,2014-01-23T00:00:00.000Z,l_rented
130114,2014-06-28T00:00:00.000Z,l_for_sale
130114,2014-09-18T00:00:00.000Z,l_sold
130114,2015-05-06T00:00:00.000Z,l_rent
130114,2015-05-28T00:00:00.000Z,l_rented
130114,2017-01-27T00:00:00.000Z,l_rent
130114,2017-12-01T00:00:00.000Z,l_rent
130114,2018-03-08T00:00:00.000Z,l_rented
130130,1995-09-15T00:00:00.000Z,survey
130130,2015-05-16T00:00:00.000Z,l_rented
130130,2016-03-31T00:00:00.000Z,l_rent
130130,2016-05-04T00:00:00.000Z,l_rented
130130,2018-05-03T00:00:00.000Z,l_rent
130130,2018-05-20T00:00:00.000Z,l_rent_under_offer
130183,2013-12-18T00:00:00.000Z,survey
130183,2014-02-14T00:00:00.000Z,sale
130250,2000-06-30T00:00:00.000Z,survey
130270,2012-04-16T00:00:00.000Z,survey
130270,2016-06-07T00:00:00.000Z,l_for_sale
130270,2017-12-05T00:00:00.000Z,l_for_sale
130270,2017-12-23T00:00:00.000Z,l_sold
130270,2018-03-12T00:00:00.000Z,sale
130287,2010-08-19T00:00:00.000Z,survey
130296,1997-05-02T00:00:00.000Z,survey
130296,2000-01-26T00:00:00.000Z,survey
130296,2003-07-15T00:00:00.000Z,survey
130296,2003-10-03T00:00:00.000Z,survey
130334,2008-07-11T00:00:00.000Z,survey
130373,2014-04-18T00:00:00.000Z,l_for_sale
130373,2014-05-02T00:00:00.000Z,l_sold
130373,2016-11-26T00:00:00.000Z,l_for_sale
130373,2017-05-26T00:00:00.000Z,l_for_sale
130373,2017-06-13T00:00:00.000Z,l_sale_under_offer
130389,1999-04-30T00:00:00.000Z,survey
130389,2005-07-21T00:00:00.000Z,survey
130389,2005-08-17T00:00:00.000Z,survey
130389,2014-03-20T00:00:00.000Z,l_for_sale
130389,2014-04-08T00:00:00.000Z,l_sold
130389,2014-08-27T00:00:00.000Z,sale
130392,1997-08-28T00:00:00.000Z,survey
130392,2002-11-15T00:00:00.000Z,survey
130392,2009-08-26T00:00:00.000Z,survey
130428,1996-07-01T00:00:00.000Z,survey
130428,1997-11-11T00:00:00.000Z,survey
130428,2004-08-20T00:00:00.000Z,survey
130428,2014-09-13T00:00:00.000Z,l_sold
130428,2014-10-16T00:00:00.000Z,survey
130428,2015-01-17T00:00:00.000Z,l_rented
130428,2015-02-20T00:00:00.000Z,sale
130494,2009-09-21T00:00:00.000Z,survey
130494,2009-12-04T00:00:00.000Z,survey
130501,1999-06-30T00:00:00.000Z,survey
130501,2003-11-28T00:00:00.000Z,survey
130546,2010-04-19T00:00:00.000Z,survey
130546,2010-07-09T00:00:00.000Z,survey
130546,2014-06-02T00:00:00.000Z,sale
130604,2008-09-11T00:00:00.000Z,survey
130604,2014-01-16T00:00:00.000Z,l_for_sale
130604,2014-01-21T00:00:00.000Z,l_sold
130604,2014-03-21T00:00:00.000Z,sale
130617,1997-12-19T00:00:00.000Z,survey
130617,1998-06-24T00:00:00.000Z,survey
130617,2012-08-09T00:00:00.000Z,survey
130617,2012-10-26T00:00:00.000Z,survey
130617,2014-03-21T00:00:00.000Z,survey
130617,2016-10-25T00:00:00.000Z,sale
130635,1998-05-18T00:00:00.000Z,survey
130666,2016-02-18T00:00:00.000Z,sale
130666,2016-02-29T00:00:00.000Z,survey
130671,2006-07-07T00:00:00.000Z,survey
130671,2013-10-04T00:00:00.000Z,survey
130682,2011-08-25T00:00:00.000Z,survey
130682,2011-10-18T00:00:00.000Z,survey
130682,2017-10-24T00:00:00.000Z,survey
130693,2012-02-02T00:00:00.000Z,survey
130705,1999-05-28T00:00:00.000Z,survey
130725,1996-09-23T00:00:00.000Z,survey
130725,2014-04-11T00:00:00.000Z,sale
130771,1999-02-24T00:00:00.000Z,survey
130771,2004-07-21T00:00:00.000Z,survey
130771,2010-05-06T00:00:00.000Z,survey
130771,2010-07-09T00:00:00.000Z,survey
130775,1998-01-28T00:00:00.000Z,survey
130775,2001-12-07T00:00:00.000Z,survey
130775,2006-10-05T00:00:00.000Z,survey
130775,2014-11-12T00:00:00.000Z,survey
130775,2014-11-13T00:00:00.000Z,survey
130775,2015-01-08T00:00:00.000Z,sale
130775,2016-04-21T00:00:00.000Z,survey
130775,2016-08-08T00:00:00.000Z,survey
130775,2017-06-26T00:00:00.000Z,survey
130834,2001-06-15T00:00:00.000Z,survey
130852,2002-07-25T00:00:00.000Z,survey
130852,2007-03-02T00:00:00.000Z,survey
130884,2015-07-31T00:00:00.000Z,l_rent
130884,2017-11-14T00:00:00.000Z,l_rent
130891,2011-07-11T00:00:00.000Z,survey
130891,2011-10-04T00:00:00.000Z,survey
130926,2006-04-07T00:00:00.000Z,survey
130968,2002-06-27T00:00:00.000Z,survey
130968,2004-12-03T00:00:00.000Z,survey
130968,2010-06-25T00:00:00.000Z,survey
130968,2010-09-07T00:00:00.000Z,survey
130968,2010-10-15T00:00:00.000Z,survey
130968,2016-01-27T00:00:00.000Z,sale
131024,2004-06-07T00:00:00.000Z,survey
131040,1998-02-26T00:00:00.000Z,survey
131040,2012-10-25T00:00:00.000Z,survey
131069,2015-11-30T00:00:00.000Z,sale
131069,2016-09-02T00:00:00.000Z,survey
131069,2016-10-25T00:00:00.000Z,sale
131124,2013-11-07T00:00:00.000Z,l_for_sale
131124,2013-11-13T00:00:00.000Z,l_sold
131124,2017-01-24T00:00:00.000Z,l_for_sale
131124,2017-02-28T00:00:00.000Z,l_sold
131124,2017-05-24T00:00:00.000Z,sale
131124,2017-09-08T00:00:00.000Z,l_sold
131124,2018-03-24T00:00:00.000Z,l_sold
131171,2018-01-30T00:00:00.000Z,l_for_sale
131171,2018-04-19T00:00:00.000Z,l_sold
131178,2004-09-28T00:00:00.000Z,survey
131207,2001-07-03T00:00:00.000Z,survey
131207,2004-09-24T00:00:00.000Z,survey
131270,2003-01-15T00:00:00.000Z,survey
131270,2004-01-30T00:00:00.000Z,survey
131270,2015-04-13T00:00:00.000Z,survey
131270,2015-06-22T00:00:00.000Z,sale
131298,2004-08-06T00:00:00.000Z,survey
131298,2006-10-06T00:00:00.000Z,survey
131298,2006-10-08T00:00:00.000Z,survey
131306,1996-04-26T00:00:00.000Z,survey
131306,2011-02-01T00:00:00.000Z,survey
131306,2011-05-06T00:00:00.000Z,survey
131307,2000-06-23T00:00:00.000Z,survey
131307,2005-10-28T00:00:00.000Z,survey
131307,2011-02-22T00:00:00.000Z,survey
131307,2013-04-19T00:00:00.000Z,survey
131399,2013-03-14T00:00:00.000Z,survey
131410,2005-11-04T00:00:00.000Z,survey
131479,2000-10-20T00:00:00.000Z,survey
131487,2003-07-01T00:00:00.000Z,survey
131487,2015-02-18T00:00:00.000Z,survey
131487,2015-02-26T00:00:00.000Z,survey
